filename,width,height,class,xmin,ymin,xmax,ymax
images (2).jpg,318,159,snakeweed,99,38,215,116
240_F_403916722_VwRnJFQJrzjY0xg8TLl2VHbA0SVb9iIV.jpg,320,240,snakeweed,131,150,279,239
images (36).jpg,194,259,pineple,30,78,161,222
download (1).jpg,276,183,snakeweed,58,54,194,162
images (35).jpg,229,220,pineple,45,46,217,190
240_F_404925357_BmQtfolmJw7DW1RO8Wr4x5BikXQamoRn.jpg,360,240,snakeweed,64,93,207,210
240_F_270570606_q2ASK0Z870Cn4CS5nDcgRLirHwKy0y0g.jpg,360,240,snakeweed,127,89,259,196
240_F_301603950_Ijku0dM1eDlMQYduyf6DKjKpHOUJ4gED.jpg,360,240,snakeweed,112,94,252,193
images (1).jpg,259,194,snakeweed,71,40,184,129
images (25).jpg,277,182,pineple,146,32,262,124
images (31).jpg,194,259,pineple,45,97,189,213
images (24).jpg,225,225,pineple,94,58,225,175
download.jpg,177,285,snakeweed,13,30,158,128
download (2).jpg,275,183,snakeweed,100,54,192,128
images (29).jpg,259,194,pineple,79,44,204,133
gray-water-snake-in-green-leaves-and-grass-D9M3A4.jpg,866,1390,snakeweed,115,150,772,590
images (30).jpg,183,275,pineple,39,87,153,183
240_F_349774544_HJwWLvALaUGxVmDOAfmseTD5Alo8fj7n.jpg,360,240,snakeweed,136,40,304,215
download (3).jpg,165,165,snakeweed,71,59,156,129
images (26).jpg,259,195,pineple,111,43,229,137
images.jpg,183,275,pineple,27,42,159,145
